epoch,block_height,txid,sender,receiver,type,amount,confirmed
53,313,5ab95992c97dc07a8fb8b3276736ba3288a2ed5f090ba6580d314c7fc676544d,COMPANY_M1_C1,COMPANY_M3_C2,company,1,yes
53,313,fea62298224a97de8eff2516c7ecf3379cb480a18660ff12afa76d62e4f2a78d,COMPANY_M2_C1,COMPANY_M5_C1,company,6,yes
53,313,3dd274598e4fc857008abf832442467fe7e46aefb91441f05916f4d5cfb62921,COMPANY_M1_C4,COMPANY_M2_C10,company,6,yes
53,313,b8e6a921f8342afdeeeb8f45af75f1e587b76113d839d777eb3e624c5366f479,M3,M5,miner,10,yes
53,313,ecf660890308403fbdc1b979f12defe915e402be094e39fc28d346401fb01b56,M1,M4,miner,10,yes
53,313,e7f74deff9f392dff087ff2790cfedfb218632014f98ca2e4560f2777ead3b3c,M3,M4,miner,1,yes
53,313,1f5fc5491246029030c70782f85dc523658e3502545982b0e8f815c01c048472,M1,M2,miner,5,yes
53,313,7e58f731303aa32593cfcaec4d091ade6338c04ac9a5c208b4798f1fa789d6ff,M3,M2,miner,8,yes
53,313,85dff9190cbfafdf0788231ba1f723251e40e7e0445a6c115f44ab9ed5687d65,M3,M4,miner,10,yes
53,313,3dbfab1a3d44ab833275892f882ed803d123324cc423da3dbcfdbdd293d18f41,M4,M1,miner,6,yes
53,313,336bd21fb2c3f1c56204d1e100004da291f198866cd0ffbe13a8ad221b6d7a6e,COMPANY_M5_C7,M3,asset,9,yes
53,313,fcdb9261cc2bebd11d1493bfc945528dbf9a92a549e06f6c5a5f6aa161f8c8db,admin,M1,reconciliation,2.0664,yes
53,313,9132165257c29cafcc0ad9bfd7a6fa74d13d7c4ac2fb86762361230c6d170398,admin,M2,reconciliation,2.887,yes
53,313,4ec17acd2abcd9c6e11166834abb2e8bc1fa2d8de30372aa4b9bf9e9ff2b2274,admin,M3,reconciliation,4.4009,yes
53,313,6621e5e77d3aead2bbfae6aa9532841862f3077298f8d37396edab8cfbc93df8,admin,M4,reconciliation,1.1459,yes
53,314,3e0208a6cdacf52b89a7860b720af61abb92af4a4c4e5357f0a6367227ea5529,admin,M5,reconciliation,0.8537,yes
54,319,c6cba301ea6f9c868fd500c18b3c5459ca4c365cce8d6fd5eb967919a4781adf,COMPANY_M5_C10,COMPANY_M2_C4,company,10,yes
54,319,e494f77670b49f6f0ea4b743068a0881249f5a86fec6dc53b9370da443bb0501,COMPANY_M2_C3,COMPANY_M5_C10,company,1,yes
54,319,7b8f5c1f72a439de4e47e8f8d636f1965b12ee01d56683d11be335233a1d2d0a,COMPANY_M4_C1,COMPANY_M1_C10,company,9,yes
54,319,62835ed4d3121c0320e4bdd5c42de5c05e482b5b098fec9b7a0b6ad2e389ced4,COMPANY_M5_C2,COMPANY_M1_C3,company,5,yes
54,319,f31f7982c94ad62b0505be8b9df7117259525386557287f11da23171de029c47,COMPANY_M1_C9,COMPANY_M1_C4,company,10,yes
54,319,13543245ea380cf9d79cbd7d9a0b9f9ebb5a7a27cf42e84b47f6a778558ebecf,M2,M1,miner,9,yes
54,319,badd266862d20d5c4419e3638d2d85a9c61f8987c86cc4fda109fad4acb0b705,M3,M2,miner,10,yes
54,319,371e6e15fff9f8d9dfc014730f0cb2e2eec7ac3b26a8372487c1073fcd20846b,M4,M3,miner,2,yes
54,319,b6bebb06a8e503942643f6fb4a0f17430f1f995ca0cefb16dd7c18a4795735ad,COMPANY_M4_C4,COMPANY_M1_C7,asset,5,yes
54,319,b8f5a0467282eccaeb97508ebee828acb5b34aa2a981dc3285f8af98bfdf7864,M5,COMPANY_M5_C9,asset,1,yes
54,319,d944c3aa4a4c19188a20a6d98ef64d244c557433f8f9c3821486c76cfee2fd62,admin,M1,reconciliation,2.3191,yes
54,319,c64cb6fc409efd5fa3fade49ce3e4852eb731b7283b708777d1616d38e9fc267,admin,M2,reconciliation,3.8427,yes
54,319,deb1c0d7291333ba0e6ce633e57fd2d4a77532d055810134fb8cd38f9ab3593d,admin,M3,reconciliation,0.5989,yes
54,319,363180b2f2534bf25cd3e47b5b9db4bdaebf78359edda80a66c67248bcdd8b10,admin,M4,reconciliation,2.5815,yes
54,319,5e9f9daf209740b73d7d37746e908c8966bd5ca18596be10cceb52d8727dc5f3,admin,M5,reconciliation,2.9442,yes
55,325,ce2966228ec55fba1727f9e129e14822c03da6decbcee696e083daaa760a540e,COMPANY_M2_C9,COMPANY_M4_C3,company,7,yes
55,325,67471ea8d7e261c8d692d1b0d814c4d9eebd77b1070c0d22c82888f42be4e76b,COMPANY_M5_C5,COMPANY_M2_C1,company,9,yes
55,325,824691fdbf77f59cbcb92f509d6157090b1d1b92338a5a3d079692d03a07156c,COMPANY_M2_C5,COMPANY_M4_C8,company,1,yes
55,325,c230a16b7753986aa554a262f752c0f5dc1ecf21b864cf277cb9761a0b14413e,COMPANY_M3_C2,COMPANY_M1_C1,company,6,yes
55,325,d58d54ada1865a41ccca393b9879512896052efe2d65e89e8f68c11ac0e60946,COMPANY_M3_C9,COMPANY_M4_C8,company,9,yes
55,326,9f349b8f4820deb4184c49cdc5b5af0a0c213ba569badbba98c406e31a815eae,COMPANY_M2_C5,COMPANY_M5_C10,company,7,yes
55,326,eddc6b34c8e958f0a445584f3067fbe1ade8d1ed93c745a55fbf390bd7e8b99e,M4,M1,miner,3,yes
55,326,e3995f84b3a33085ba027919953c62a30110c918846ace81d0bee7b4f84a759a,M2,M5,miner,8,yes
55,326,0cc2122caf67ca0b52d6734b0a9e7913053ae55b0173fe7c1d257390b336fd32,M5,M4,miner,4,yes
55,325,7b6510b87090b66ae6f74e71b9350e2cfa3cac0d9e7fe3dbdac3ad10400a5a5a,M1,M2,miner,8,yes
55,326,660c2cc2918725a0d10342e7a3d7b741c26d757781f3904da497b2f37f15e1eb,COMPANY_M3_C4,COMPANY_M1_C6,asset,1,yes
55,326,73fe89cce72e5edd7e3f1bfe5c8e042540c82e2d19659eb9030676f7609524f0,admin,M1,reconciliation,4.9298,yes
55,326,c4f1376a66948bed1b88d6af848d971e7d2912082f0013d2ce5ed339fb577d85,admin,M2,reconciliation,0.7957,yes
55,326,0a099f88afd0a38090d190d8bec5963774b5ddf42e3d09bd5c414439e9c3e368,admin,M3,reconciliation,0.3342,yes
55,326,36cf81cdb9d42daee99fc212a6352579cfb12c6cac984b6f3f0fa08fd37f34f5,admin,M4,reconciliation,2.0452,yes
55,326,b66dbd5941760d0f8107d4d42a0f7fd984355bc5e58037894eb8dfd364fb40db,admin,M5,reconciliation,3.4041,yes
56,331,3903a269dcbe1465d9c3ed608b93865bea50c9923a44a7dc3d40180d0f666779,COMPANY_M5_C9,COMPANY_M2_C2,company,2,yes
56,331,7f0bb20adda0f7862c30deec2fdaaf59158ced9809922514538347ca91e9cdcc,COMPANY_M3_C1,COMPANY_M1_C8,company,1,yes
56,331,faf1834d7c5daba2b02acf5ee6437d42250af103c408a808a485331ec82fb8f0,COMPANY_M4_C3,COMPANY_M1_C1,company,6,yes
56,331,97b732aec0bc405b5eb20c17551b7655a08bc753bf15fea01c3574cbe9e2ab95,M3,M1,miner,8,yes
56,331,e6300cf972d98197c8f7051a8030c1455eee6477d5550c38551d3fd557559dff,M4,M1,miner,6,yes
56,332,1bbd2f3baef6101ccade5e1cf32e323b95d9d5309bab55f012940b272c1bf282,M2,M1,miner,2,yes
56,332,8d5df2edabfb92be9aa3e09652049405b08d04d376305d8ab29599ea4fbf4a57,M2,M1,miner,5,yes
56,332,4926247a4bf86232ed1150e8b8df13e356428f737642f229b06c9b47318edce5,COMPANY_M1_C9,COMPANY_M3_C10,asset,7,yes
56,332,febdcace870bcfaf10c96c52975a0b08f7b5f5a194d48d5f64cfe0fa45b9da63,COMPANY_M3_C4,M3,asset,1,yes
56,332,3ecee7f71f3d0f974bff90b64d97ce4e05e4ae0d90b0b4059f7bac9d47ee5acf,admin,M1,reconciliation,0.4797,yes
56,332,d2604d6725fbdfcbdde6d82c37160cc6866ccc54175eaaf31d605a28f3d3b807,admin,M2,reconciliation,3.6592,yes
56,332,a748fdc8e81a5d1e2fadb39715d65831481fedbff94e2af6a5b7359f952da50e,admin,M3,reconciliation,1.9241,yes
56,332,9658aa45e7fe959fcd02c1a82ba1f20a05537203411e873d722b039ede5cb0c0,admin,M4,reconciliation,2.1491,yes
56,332,250bccbd34b2f0e798cab4555706c0a42765093b8ccca5cccb7afe0857b27854,admin,M5,reconciliation,3.7794,yes
57,337,866fad7d6b76d10c28eeb41129fbdca56d5d63398a0e34b71191768bcd9e01b2,COMPANY_M4_C10,COMPANY_M3_C1,company,10,yes
57,337,1f6480c4e70b942891a30bb4d99d8a46bb34a8922fb13a486b01bc8178766a0f,COMPANY_M4_C2,COMPANY_M1_C9,company,3,yes
57,337,45ef596b1eeb5fc23272ea113877e039a6dd7079aab656891283c9ae5c64ee21,COMPANY_M4_C8,COMPANY_M2_C1,company,3,yes
57,337,8569812df205dbe8356669a047677fd19c52e101ab301dad566e0e454e5fcf82,COMPANY_M3_C7,COMPANY_M1_C9,company,8,yes
57,337,4150d72102bb2aac8e38bc9a5c0cd1c53fa87662013ba6e087212ff852c6fa93,M2,M5,miner,6,yes
57,337,638794d9e996fee058897d6211add18e54223b4c29c08d3348cf02d345664212,M3,M4,miner,3,yes
57,337,030b38dacc75519ea273be933a9f58eb3162c7870ee29e0be6b9bd8408cc44b1,M3,M5,miner,2,yes
57,338,71562d5adfeffac3bc0f9a7f4ac751c4422b23ca5080dde98a2add7c4e7ab4b2,M2,M5,miner,5,yes
57,338,a194ae9102616d5716b3649d01d511de6662591d7c247d2c1eae4866eb6802c5,COMPANY_M5_C8,COMPANY_M1_C6,asset,9,yes
57,338,ca01171a29e257d11d5576d06f047326632d7b0eca004c845bce079906c8e670,COMPANY_M5_C10,COMPANY_M5_C1,asset,8,yes
57,338,c97a91102c2c4a693136bb92d029f8ed7d7eb70f5d2a705ba333f47a05cd7598,admin,M1,reconciliation,4.8034,yes
57,338,0ab738dd62e8cba48f86289c46193e89ad5386127e435240d2fe605ce51f53a3,admin,M2,reconciliation,4.5826,yes
57,338,5146937f3969385bb2b641bcc8d9b9b37a4c87cfef5fc40e85ffa84ebb6a73ed,admin,M3,reconciliation,4.3488,yes
57,338,66b3461736bde4b2db4f0016d94e24ece7a2755d7731af99faa27f83c02d059d,admin,M4,reconciliation,3.0031,yes
57,338,4d3139d363ec7f0bc08e9e94b805cf4ed369cdfa1fdb9806f5ba76ce2de2107b,admin,M5,reconciliation,4.2424,yes
58,343,399cb440b94fc25bd66b501b1cdc5f33b239dd8c2721284fe521b020b40850d6,COMPANY_M4_C6,COMPANY_M2_C8,company,8,yes
58,343,748fe19613683cb3804f38495b4b9cd82d13207d408b58b6e6d747927a9e01de,COMPANY_M2_C3,COMPANY_M5_C2,company,8,yes
58,343,59b21625f9716a6423664ae9c625bd90b32e85e278b946d13f5ecc0c68185531,COMPANY_M1_C9,COMPANY_M5_C5,company,6,yes
58,343,8083ea736a6ed9507f430fe593c3634935c6a12888ccafd8c20db9c29c540cdb,M3,M1,miner,10,yes
58,343,b22a1f6a6171c3a5ea8041ff9c34eaed037152f8821ca68b063911d5c4cad5e7,M5,M3,miner,7,yes
58,343,89b6625706adbb39ac89b05c75d75366d51d8c6e0095bf1479a7f7a7212e1f6d,M3,M5,miner,6,yes
58,343,34b7ac20c7a4425b45dfda7e50ab3a2c0795a172ad233a2e665cc81c66058563,M5,M1,miner,4,yes
58,343,b9400ea47625d509228dddd7d30962c640b0f9fea125b4f8786eb9e5f296fda7,M4,M5,miner,5,yes
58,343,e528cf371e637a3ed521d1503cf30cd007fcac5fe0a9e3a48f0939840c2cc78e,M4,M2,miner,7,yes
58,343,abe19bce4aff77bacdaa35450ac691cbff166bc2f40d28b2a5a5db7f9f4daf86,COMPANY_M3_C4,COMPANY_M1_C8,asset,1,yes
58,343,7c8e497aa7f7f6062170173e3ac2375848319216c8e1624caece0f667a84bf23,admin,M1,reconciliation,0.8284,yes
58,344,d890d5ec4d340d267c8ee73a218ca859813188d1342836cae37168a530c401d6,admin,M2,reconciliation,4.5566,yes
58,344,7c557eb4ca96781e90c828a0abba04ad587fa0abd724289073ea5a19cfd9c94e,admin,M3,reconciliation,1.9542,yes
58,344,faa063547ccb917464e58c830daf71ac4a75dbaa88cb9ced96ad936103a1f8e9,admin,M4,reconciliation,0.8621,yes
58,344,b1dbd0122a12b45928f32833fff9ea3b06ac4c1cc7e300310ec796f023499ea0,admin,M5,reconciliation,3.0493,yes
59,349,103d75650e1486ec368c9cc1b42611f312943a5f58c7f5f8faa7fc3e7629f646,COMPANY_M4_C1,COMPANY_M5_C5,company,3,yes
59,349,6b96a1dd69dbd1387440e5d8bee41f01abd17ebff0cd6e07afafce6967782df6,COMPANY_M4_C5,COMPANY_M5_C8,company,2,yes
59,349,d9d884cceae955e2366afd675c68e0ddbd15177421f1ad3787bf83f5813f2bcc,COMPANY_M5_C5,COMPANY_M3_C5,company,4,yes
59,349,bb87d4b519b83f6aeafe1bd9eb8991ac33c9773f65261d053246d44f0b030d51,COMPANY_M1_C7,COMPANY_M2_C3,company,10,yes
59,349,5b0dfe83fa6a82c40965815e386c99b43bacc158f7f2eeef1387d9f13c1a5b3d,COMPANY_M4_C9,COMPANY_M1_C9,company,3,yes
59,350,f9da5f85972f524e7b637693d07de36226f41c5a803b40776f15f488f190095a,COMPANY_M4_C6,COMPANY_M5_C9,company,3,yes
59,350,958208a9a35e50c7efa5a5b047acb04b9ac86fd2fa8e4f0caed7ba65fecad49f,M4,M3,miner,7,yes
59,350,d4283a57008abd0957f03f212668aa269f7e2d989cdcaaf0dd3dda01d64f8cf2,M2,M4,miner,1,yes
59,350,f301253394e5f284fde73177ca47df72e4d94a77c1f30aaa4d390659329cab1d,M1,M5,miner,9,yes
59,350,2dd0f9d8fc6b84db91a47363cbfab5781ea6d44f2e0cc92c9d723e7cce17adfe,M5,M2,miner,4,yes
59,350,8d6f86f070dd004e7ee64c2168af509c851db4bfad2f0a72426601460c59aaf4,M1,M5,miner,3,yes
59,350,613afb823605f9053be9633a4b2be0a71630f8781a045839ea938c43ac764755,COMPANY_M5_C4,COMPANY_M3_C10,asset,6,yes
59,350,02146a5659fd804c9b4b4a1cf914c76ee7e66cd25dd56d774e922b7d547bb49c,COMPANY_M2_C7,COMPANY_M3_C6,asset,3,yes
59,350,29900813dd68df2e67bc77007a2e97e5ecba7d663bdcb714300f31b8669b0e8c,admin,M1,reconciliation,0.8896,yes
59,350,d73fc0362c854881cfb36207e192cec380cc822b8afbf5fd6a83eb20d0dc1146,admin,M2,reconciliation,0.6988,yes
59,350,d7d197f69b12973181edee6b0f00b9ca755cbcbfb5182b15068d1fb22a0d7e7b,admin,M3,reconciliation,4.6448,yes
59,350,eeef316e5f0fdca311af3dfea41da17a81dfab25196331af14804a4c27d519cb,admin,M4,reconciliation,0.2952,yes
59,350,5a65bff31882fc4692dcdeb16fd3e124b601ddc014daa61aa382e5d93052f2cc,admin,M5,reconciliation,0.2279,yes
60,355,423a46b461199607ddf5d121f67a27eaf992295435334658e0472e29b52dd254,COMPANY_M1_C10,COMPANY_M2_C5,company,8,yes
60,355,406116bb285f86125483f2ea4bbd9b6693102c1c393d034f40be4d9e291aaf76,COMPANY_M1_C9,COMPANY_M4_C7,company,6,yes
60,355,32f051d1c1ec95f276b4b5d76a11751b88105347e92bdc293e43c1eb765f8c3b,COMPANY_M3_C3,COMPANY_M3_C6,company,7,yes
60,355,cfb8380e1ba24c5567316ee74d8129b0268ba3c31ff6bfb611936dbfeda19331,COMPANY_M3_C8,COMPANY_M5_C4,company,3,yes
60,355,87dac6fa368c7f8f4e9869ff4d127648c3b06eacf4fbf2d0dfa1f677ac67cf21,M3,M5,miner,2,yes
60,355,0859c9ee9005a09befd25047669b2854bbf8610316e4cfc46daff0826aaad088,M5,M2,miner,1,yes
60,355,9f40dd0d31fea784179059d1b9669481794ff75841b224814c00eeb114c29360,M2,M5,miner,8,yes
60,355,c0d5084b92bc098a36fee4933a0808073a464b5117be0fb69702a8a0fd56f347,M1,M3,miner,6,yes
60,355,12297afddf8b593f3d86f94751045d0ac95150903278a791152935bd73c5d6c5,M2,M4,miner,10,yes
60,355,937aaf54218df5fcfa09c4bb1f01f9e609bfdbdd482195ec66ae84b18c875533,M4,M1,miner,1,yes
60,355,d6900a2cf6e16890b2616ccaa33cc831f0cb8474f6bcfe5a3c2deb93ac867466,COMPANY_M4_C3,COMPANY_M4_C6,asset,1,yes
60,355,ef5f1e12916cdcd9e8c75faf430375b3b56eaafef783145aa9ac21b4678e12fe,admin,M1,reconciliation,3.1696,yes
60,355,38de067002189346581b657431fac9c3a36c3a859ed906ce0dc1597ff00d1029,admin,M2,reconciliation,0.5972,yes
60,355,72f5c9f188f77e36f9f6e1a4534f323a0f339bfdf748ac016d2e298a7abaf266,admin,M3,reconciliation,4.9162,yes
60,355,0033956caf3047c104d66aecfb93b3f197342358a39554567474b83463f579a0,admin,M4,reconciliation,4.3652,yes
60,355,2df5ca1a123c15fbb936f468ff892e8bc09336c029ace2fecd777916a066d8c4,admin,M5,reconciliation,4.7261,yes
61,361,0fe1527a45be1cbf232dcebeeb59cbb8a8e7528249b1ec8788656fc2ec40f4b2,COMPANY_M1_C3,COMPANY_M1_C10,company,6,yes
61,361,fe9595b4e6b8573c37d8afe286d3a09fcff52c3dd5bf5ec41dccc61ceea22106,COMPANY_M5_C10,COMPANY_M5_C2,company,6,yes
61,361,ec8ecca3e52a2442c7b05465df8839cab87d91251367a595bb9eea33b833e3c9,COMPANY_M3_C9,COMPANY_M5_C8,company,10,yes
61,361,f6467ea135cccf44de46cd8d334e80f1a8f43673a92da0471d86ce8f38bcff3a,COMPANY_M2_C1,COMPANY_M3_C5,company,2,yes
61,361,0cc43a2d09031927f69686c119d25e88a50aa6ed370092b53850041b42cf9e7d,COMPANY_M3_C4,COMPANY_M1_C8,company,7,yes
61,361,0352e889c58e9d68883605823626e432ce48b53597401406e9d1f975df69c949,COMPANY_M1_C2,COMPANY_M1_C1,company,1,yes
61,361,3c6760fcb2bd31231ed4fcaa39cbb3e77bf5c9bcf20ba774b2ffb3dbd564fb79,COMPANY_M3_C5,COMPANY_M4_C8,company,2,yes
61,361,e0469930afeb342297ccff7e5bc55f3af5de5f744e21f036df69f881d22acbe7,M3,M2,miner,1,yes
61,361,3867821f80ea2a19ee2dedb5e7a4119f6d8b9941827f95936ae52b1cbe735a63,M4,M3,miner,1,yes
61,361,3f110fd639f601ab759105e37c4370a5340da9fa2c4fc4a4b6bd6b41760c63f4,M3,M4,miner,4,yes
61,361,4fddd2cb1fce4227b54e9c3eed521a3135c94d5523854deee9a9b34204280006,COMPANY_M1_C7,COMPANY_M2_C9,asset,8,yes
61,362,efd708cf5f33b6e1a33e50e7f12f586fd1635230aa8a12a5f2cc25fda03f2251,COMPANY_M2_C5,COMPANY_M3_C5,asset,1,yes
61,362,c78a45a3a365be63d74742b9d5530c74770f32bca09e4e0c5d6a320d1b536a99,admin,M1,reconciliation,4.3312,yes
61,362,062158e481a789ce0d438363e08332ff7df4cecc7b7b2eccf127cd647e7afd7d,admin,M2,reconciliation,2.9892,yes
61,362,4895daf84a7bf04d048785719897109cd25b639bf0826443c27bfd802d315968,admin,M3,reconciliation,2.1187,yes
61,362,bc1c684179f795f4ef34faeca7af30350ce74327aa2238cf4652461e7b97f508,admin,M4,reconciliation,3.7643,yes
61,362,2209b9407cee682dfe3cb1a43630d73ce57861d06e992a2fca48ae65bfc88a22,admin,M5,reconciliation,1.6208,yes
62,367,af3a9130d8104caa970b36585fe7420b123f02da07c2316a6034069c28f9abe9,COMPANY_M1_C9,COMPANY_M2_C9,company,7,yes
62,367,cc7f0675bc603cafaf72f1891fa4e0f15e8bfa63483d6c77c54c592771143a7c,COMPANY_M2_C6,COMPANY_M4_C4,company,7,yes
62,368,bcabc2c7a0174078c678bbf412304913ec3bd9e62ba6447b4a11d53ead81510c,COMPANY_M2_C7,COMPANY_M2_C2,company,7,yes
62,368,169b55ccb65581ca5fb6bf2e4e3745dc351111258666f9e838bfccec9841c3b2,COMPANY_M1_C7,COMPANY_M1_C6,company,9,yes
62,368,1a743959604a01474223ef581c7643565208bc3dd62c8496ab5e3557530e504d,COMPANY_M3_C3,COMPANY_M5_C9,company,7,yes
62,368,ce43000afe44690ffbf418107824dc890ade62894be49c8be8d32daef5eafeca,COMPANY_M3_C1,COMPANY_M3_C9,company,7,yes
62,368,f83a049a70671409c80dfe6e3868d98e0cd8e44bf24a114ac9f978c7e955193b,M4,M5,miner,8,yes
62,368,007c217e2372a1f1471c4f31bc727e4a5a1d46ea6f0c72768a3913939bcf67ff,M1,M2,miner,5,yes
62,368,be9e6d615c2a1e1295d8767beb2debbd2f29ac36e978d347a81582af1a1c6dec,M2,M4,miner,9,yes
62,368,7dfac27761420856b8a08f1411ce838f33c39fd5208a91ce4c19e0786dbb29b1,M2,M3,miner,1,yes
62,368,1ae5319f4fafca9dec60aa33c53f67aefdc33adce10f2f30fb4db77197d365e1,M5,M2,miner,9,yes
62,368,b41c0a2f9235398c0b278637bea3fcaeadd3be2923a5e3d4a1741f2a83e20e90,COMPANY_M1_C9,COMPANY_M2_C9,asset,2,yes
62,368,4497b21360f4f8e41b84f7669341bea4fd282f043f59da760f1a401f4e767973,admin,M1,reconciliation,1.666,yes
62,368,d551f9effd8e5f3e0d4a612fee2f818f5f592c77252a20cb4e960e717541f58e,admin,M2,reconciliation,4.6473,yes
62,368,8444ab160ee57356a8331e1f1d0aa3c9d364fd141424c99a44a2ae0cb74b810e,admin,M3,reconciliation,0.6814,yes
62,368,71cac92c189aa27e8ef7c163e8c8757a25c413fff81232395a3c7d24a8448f61,admin,M4,reconciliation,2.4234,yes
62,368,bfbd147da52c7d7874cf6e71e8e52e8284fab4fc53e51628180be18f310172a0,admin,M5,reconciliation,1.4601,yes
63,374,e69deef465cead44385fe84ec9b884b618944550f999353ddd51747626c26300,COMPANY_M3_C8,COMPANY_M4_C1,company,2,yes
63,374,b4828306e95ecba63701a5f1d351baee249d39e8eef32688eae704eaef8ff367,COMPANY_M2_C4,COMPANY_M2_C10,company,1,yes
63,374,05c067331e7fb56154b77e363638d82bab1712347768cf63e377008fabe6c332,COMPANY_M5_C1,COMPANY_M5_C10,company,6,yes
63,374,b3f4288577e7d73b150f4a4750ac99af03cd185825a20bdc00df6bb82ee584fc,COMPANY_M3_C4,COMPANY_M5_C5,company,5,yes
63,374,f7be5baf43ac8b9d93d6beda8f51220c84c0690091b61feace62931d4238c17e,M5,M2,miner,8,yes
63,374,a22d388cbb41392d858e5e78fc3e6aa196b19e9f0ed2883db6a79f1a45e77dec,M1,M3,miner,1,yes
63,374,b329e56170b01449abc4704c6ad8c869e71a4d961aa3918ca67beb1777315d00,M3,M4,miner,5,yes
63,374,a82dd9e01bfa12cb6bf2497498953a9234ce9e832c50c0cce41de85f9ef41e63,COMPANY_M1_C10,COMPANY_M4_C4,asset,6,yes
63,374,dc13df479809679f7955afa133f7e310ce956d3d1c858ebb217fa5ec7e8399f9,admin,M1,reconciliation,1.8243,yes
63,374,43cdfce70e0eb1c9045b6288f73dc6be3a0b68809abff1ee6efbbefd738de63f,admin,M2,reconciliation,1.414,yes
63,374,a9b6e5085acd4e5fe205aaffd1124bc33ba8f05fa8d24cf92f6b3e1472fc121f,admin,M3,reconciliation,0.8637,yes
63,374,6e26a27e00a1885cba450915bf0a8169b1a8f3dd799e5b1d746366ec44ee17fb,admin,M4,reconciliation,1.3403,yes
63,374,b5ee833750c58c6a6a41932b7bccf5b398051d07373a626f6fd7e1b646eed8b1,admin,M5,reconciliation,2.8119,yes
64,379,40c443cb834869529276137bab970007dab069ecbd637b35060109dac2f858bc,COMPANY_M2_C6,COMPANY_M2_C10,company,9,yes
64,379,2d8fae5540ee59d7a57a14878ddbdf744d17edeb1fe4b0f5c844e10ad9d3294b,COMPANY_M4_C7,COMPANY_M2_C2,company,10,yes
64,379,6990ac9d8b9baed47785cf8cf5acff334404d6f60c8e9ee5bfdfd61368986a0f,COMPANY_M5_C8,COMPANY_M4_C1,company,4,yes
64,379,845eb956ec78e86663f5e03714c453f8b83fe64f4040bd7c7117a9f6693f60d3,M5,M4,miner,2,yes
64,379,07f787aefda132e2f8c870f6c354b01b311a6dc53d60707c96d0e6df08d32c74,M1,M2,miner,3,yes
64,379,e8525b618638e611e88178aefb73c708f30600031641b74a525500640e7d921a,M5,M2,miner,2,yes
64,379,1aad5a5c856ad5e1df95c837cfcccac9291df30a546f6a8c161c74bd5b2c1270,M3,COMPANY_M5_C5,asset,2,yes
64,379,ac60954b8aafa888f4927b2320b597a59e210a56c72cfd225baf43b4b75414b0,COMPANY_M5_C2,COMPANY_M1_C4,asset,3,yes
64,379,9d9863b695d2f8abe950c86608e8df20c8b9a47b9fc54b1cff3362edd03c9d9e,admin,M1,reconciliation,0.9367,yes
64,379,ce963f3ac684a19dd9a48d0cf56240026d48f7411fd818c5c0d1893cfebff4aa,admin,M2,reconciliation,0.365,yes
64,379,ae7e4a605c27ee543e897ca867f474a3afec3f55c28233cfd3eae57b2adbb9e2,admin,M3,reconciliation,1.0944,yes
64,380,bbbf821b51ff0a9a2b418f5282e46584e1ba691367cfa5ba07ab0b95ddb28c97,admin,M4,reconciliation,0.8204,yes
64,380,76c75638f9e5aa0d51a963162e117db79740114f76fdb52050f9a8ac5bd9e4fc,admin,M5,reconciliation,1.5592,yes
65,386,916f66137d75e66a1205a69b56abb10722f52f2b50980b93ce164e1c58149fc9,COMPANY_M3_C6,COMPANY_M3_C10,company,7,yes
65,386,815fe0325c27f5808e032f337f637b81addab08cd05cb6a756acc026db97fa8a,COMPANY_M2_C7,COMPANY_M5_C4,company,8,yes
65,386,d7f5dddc82acb3a2fabdc3d6bff006ad4a85fc57497cf7ecdff6301df3ad1c10,COMPANY_M4_C5,COMPANY_M5_C8,company,2,yes
65,386,03a5fe9bfe99b09bf98e592b30b97402ff1bdfd29ea3bc291ab7be2e0f566ccd,COMPANY_M5_C10,COMPANY_M2_C3,company,9,yes
65,386,0e24d28530eb7d05a3ce21fad3f4681e68eee6f6c79e833228312325ca6dd18f,COMPANY_M4_C9,COMPANY_M2_C2,company,1,yes
65,386,c625dc3f311a4685bb9c5bf99af88f76d1d088361a1264b0833acfb1b48dcb4a,COMPANY_M3_C2,COMPANY_M1_C1,company,8,yes
65,386,c675a1130c60587e89bce8cc63d91faea0ff3c91ccbd85b910575a9c93750e2d,COMPANY_M4_C4,COMPANY_M4_C1,company,7,yes
65,386,23fd47139fdbcad2bfe38ee4b7bed65f5da1d89c4abf1f0ef019d6761d9b3211,M5,M3,miner,9,yes
65,386,b8194999071b1a026f2579b111657442fdff24bc3eac9598774fb0f2cead52be,M1,M3,miner,5,yes
65,386,9f28364ae20f44fdf919db00093d06c98489d8b9f1888c8c3d992a75d3088abd,M4,M2,miner,4,yes
65,386,681a35cb64c53b5ad446bad78aa0d19aa7e2d69c5e0c42a586586badd10c6dc5,COMPANY_M5_C2,COMPANY_M3_C10,asset,2,yes
65,386,ae550497442c4d068d82ef950e91549b7504ff098a71ed3702567e4367d74777,admin,M1,reconciliation,3.938,yes
65,386,0ea3ae0cdd332104cb4aa5fcaa423d084c2fe30fc83fb75a09df08c227cf9315,admin,M2,reconciliation,3.058,yes
65,386,3cb7df93cab7500e7f56cafded44adb7fae134e1a06ca8744251fc467c33b6cc,admin,M3,reconciliation,1.0692,yes
65,386,01d61b81a893afd6cd90115d7f5b81d57e3583a78a25bc27e4234fad080e3868,admin,M4,reconciliation,0.914,yes
65,386,123fdfbce126b39998ee2b0482d76737cfc6aa53d876e8e46ca1d448cc9ace18,admin,M5,reconciliation,0.5058,yes
