epoch,block_height,txid,sender,receiver,type,amount_gas,confirmed
9,49,55ad1bdfcf990483d5fa789b76d425159c390b646a159f583bdb16344d84fec2,Azienda_E1,Azienda_C10,company,0.0947,yes
9,49,f0f7aa4516b299e3906bf6ee19e8dbf695857c9f1c9688a725aa4302d3ec23a5,Azienda_E1,Azienda_A1,company,0.0624,yes
9,49,d19cd18e56dcc9350edce0c5c5424c24cee755071d6ca558479630d7157476f7,Azienda_E2,Azienda_B3,company,0.0328,yes
9,49,d647d6a5a0a0cdfa1bac3e68ceee14c836929dd3b4520518f6ecb2917aab6c34,Azienda_E2,Azienda_D9,company,0.0717,yes
9,49,00db7295011cfb9314c8dbe04042261233af64f601803e7c7b51a29943087917,Azienda_E2,Azienda_E6,company,0.085,yes
9,49,9dd79165ecd84ee97cc91be79b5aaf408082dd78fc908b808be8e8b521e54646,Azienda_E2,Azienda_E5,company,0.0908,yes
9,49,0e9d3ec0958e7c532b73186dcb20b3289a919e1ff3550dc64f9bdfe2b40ec13e,Azienda_E3,Azienda_A4,company,0.0938,yes
9,49,da4acf708342896f5f0bc63c08e916f0d949362fb2ffdfeedbc64f0ce07a3f46,Azienda_E3,Azienda_C7,company,0.01,yes
9,49,72b6a77bd896e725b432eedabf0cc0876faf2397c54126002e087041b1058464,Azienda_E3,Azienda_E4,company,0.0293,yes
9,49,0368e7ee5e4c0d925d3d78c826f4e30207100a24eb0d17438198061577f95d79,Azienda_E4,Azienda_D9,company,0.0414,yes
9,49,f4d18a3be754a20f3c9b08ee030cf0fa1eaff4f24ce5164cd334d7cb93a4ad3f,Azienda_E4,Azienda_C5,company,0.0549,yes
9,49,16baa4a366082e6082df43170abcec342282b64096329da736a9f9317e331fca,Azienda_E4,Azienda_B9,company,0.0737,yes
9,49,f49cca481e7d800b115ed159508a84a7443c2e5fdb1e7c566f41a5533ab2a1e1,Azienda_E4,Azienda_B8,company,0.0938,yes
9,49,ece163913c537b245655b4d9670c819fda1433f237cabb623fd3a02a0a542270,Azienda_E5,Azienda_E6,company,0.0633,yes
9,49,d00caab86402c708a1783f6704777e1dee4618c13eb80594b35b7f6a1326ce9f,Azienda_E5,Azienda_E7,company,0.0266,yes
9,49,9bfdc34c43e13b090103e8dfff06e36ffca26d47f3ee85b6324f055b2ef4d058,Azienda_E5,Azienda_D2,company,0.0999,yes
9,49,ddc573ce890856a24a9fe420894860375de3b610a12f59afd2d5a786e972bbbf,Azienda_E6,Azienda_D2,company,0.0473,yes
9,49,da03771dfe8bc0dce7077e9cbbc1c45ca5d741df2fdd86391958126d8416641e,Azienda_E6,Azienda_C3,company,0.0198,yes
9,49,291dafa5447c30ed9665d1aa5c32a651f703b474cd4e450be66593f05ea53578,Azienda_E6,Azienda_A7,company,0.0199,yes
9,49,c52644c95afdcac140141a6eb5bcde7d18d930c1e4a9ce9491188f5d6da8c0b9,Azienda_E7,Azienda_B3,company,0.061,yes
9,49,e17d9ff043392545046b07459217324a52a5dd91b91053a607f1d7be85aa5d25,Azienda_E7,Azienda_D7,company,0.019,yes
9,49,c3998a4ae85f11053dcfe983c5cebd95854faad2614939f5d37cdb268917d2a4,Azienda_E8,Azienda_D2,company,0.0285,yes
9,49,8650fb41cbcf86bff1ec7b2819a9c2a2b4806318eb33661f7c9561ecc26e7a2b,Azienda_E8,Azienda_D8,company,0.0932,yes
9,49,f84d59e8437985a2fc52a3d606d073f0573df8c4ce03b5d187388a934396c641,Azienda_E8,Azienda_B7,company,0.0678,yes
9,49,75c8d96d89590ac5d0008b036df8ca2ea661f73df27e7aa2a62728bf1d075ba3,Azienda_E8,Azienda_D1,company,0.0263,yes
9,49,427b31584ee9dcec387271aba9056e3911f6046d36035e9c63236e6a735599ae,Azienda_E9,Azienda_E7,company,0.0495,yes
9,49,06e30a03f386265e31881327bb25b22157be2adac9ce5e89def3c9fc80b926cd,Azienda_E9,Azienda_E2,company,0.0225,yes
9,49,7e5e2aad9c16303524089ff6ed28ed4bd14501c4b1a9ed919671327937a7e38f,Azienda_E9,Azienda_C3,company,0.0377,yes
9,49,afa0b89ba94a1a4f7f483f1fd35e2a6ab488d638fa9e451386c0ea80a7e01138,Azienda_E9,Azienda_B8,company,0.0594,yes
9,49,fd9fa984b98569b9c1212e875a02b8f1bd6a6b17fd4e72ae3fda1704793a6446,Azienda_E9,Azienda_D3,company,0.0329,yes
9,49,dee0026d9529c8a84c7b0bfa2ec8c3d8f837e07cc06fec98495a2673870db49d,Azienda_E10,Azienda_E6,company,0.0997,yes
9,49,0edc4c817bd690b52ade11c1c11ed873778115e60e68e940c7ca56d7e6b0ede9,Azienda_E10,Azienda_E4,company,0.0957,yes
9,49,abdc1cbf226a28877fe9d2a5a7962188ff41ea8ed1eca901eaffe4d6daba11bf,ClusterMinerA,ClusterMinerB,miner,0.0332,yes
9,49,fcb86de7e70a7c5a3d195783581054f182172263b1356f8002054bf5b00edac7,ClusterMinerA,ClusterMinerC,miner,0.0172,yes
9,49,bfa3bd1146396b5f90988cfc0760e26e1f62d092b3b332254d240f08e25ed02a,ClusterMinerA,ClusterMinerD,miner,0.0171,yes
9,49,2a9f5dc93cb793db60d42ad1073ec90b4ad97a40f70562eb39348b4289f02d2e,ClusterMinerA,ClusterMinerC,miner,0.0519,yes
9,49,76468d62ab98c562b08107af9c3d5e6da90757ed0b8ab9f3fac0fdd71fff402d,ClusterMinerB,ClusterMinerD,miner,0.0444,yes
9,49,393ba9970c2923f23ad101c10849019a1eccad727c453e2ecd6de0c2c1cec28a,ClusterMinerB,ClusterMinerD,miner,0.0477,yes
9,49,1304145d6c0c0ef3423a5cba24e030bb39b2ff6302912af5f709eaec60ae1f9f,ClusterMinerB,ClusterMinerE,miner,0.0392,yes
9,49,c5afe758d9d427673f183e56e2200c50b0fcc1cb92491a4f84ee07af39d44428,ClusterMinerB,ClusterMinerD,miner,0.0334,yes
9,49,ba2381849735666847ff6d4deae421af49bba79dc2cdd0ad11ade96b7bef567e,ClusterMinerB,ClusterMinerE,miner,0.0428,yes
9,49,16c33bd2d95db113b3b18a6734b8652016282abcede34acd8d4b7fef4e71a9ba,ClusterMinerC,ClusterMinerA,miner,0.0766,yes
9,49,e2b561049ad2636d6dcc7faa0408e3f4432c4ae445b793ceeb8c696f8bef5855,ClusterMinerC,ClusterMinerE,miner,0.0944,yes
9,49,a43b0cdd37d07be32a0fb55ddc84b2853e0bf31bd2670f82da0aaf37719207a9,ClusterMinerC,ClusterMinerE,miner,0.0643,yes
9,49,81ceda5fa1ec444c0a86e00e7619a952802a114ebdd0aa10286788a276496193,ClusterMinerD,ClusterMinerA,miner,0.0407,yes
9,49,bb52b71b1b8da7e96b120879afd90cfe377816fb3b962265c4e50bdba6e07f62,ClusterMinerD,ClusterMinerA,miner,0.0622,yes
9,49,1a85ed89dbdaec8891ba246a620e62be0afd91673c4cf3441e58a15f48cb1bf3,ClusterMinerD,ClusterMinerC,miner,0.0447,yes
9,49,42b27a7a887863e735db55d50fd27a602c12e5ef01d08b8841328fe81debcc59,ClusterMinerE,ClusterMinerC,miner,0.0774,yes
9,49,1b7474ca12f93f83fa61ac2b23ea7b60a2fa576e7590997a5511d5e006de63e7,ClusterMinerE,ClusterMinerD,miner,0.0239,yes
9,49,34d060057deaaf2928ae4192b6cbc3d76b4da2bed5855b0ca784d79fa8f16009,ClusterMinerE,ClusterMinerB,miner,0.0989,yes
9,49,fc7909a46383c63f6590143760d745bff87406a907526272604c908375cf50f0,ClusterMinerE,ClusterMinerA,miner,0.0761,yes
9,49,3ef9818421853bfb48d9151e82e583ca30bbdc0c2d98a317c802fa7ce733f195,ClusterMinerE,ClusterMinerC,miner,0.022,yes
9,50,9ac186531eabfa78fb4c9a402df71a12105b956e0dc3e566d885374ac1b7b903,Azienda_A1,Azienda_D5,company,0.0538,yes
9,50,b3920b874bcab7b315ed10c61af84bafdb3f24c104b7faf4adaa539c27d8e14d,Azienda_A1,Azienda_C3,company,0.026,yes
9,50,d28f65c4790b2d02565dfcfef25663d947b3984bf6e1a84f2605a398751bf6b3,Azienda_A1,Azienda_B3,company,0.0737,yes
9,50,72cac7e58e3dae2b015e371d6d2649c7f7d3c55e8f88f55d71d463399cf6c421,Azienda_A2,Azienda_E4,company,0.0815,yes
9,50,16624401801f127acaaf99fe8d197358b8f3e191f021178f8221137093f2b4d7,Azienda_A2,Azienda_B10,company,0.0767,yes
9,50,e094beab62354499317aa79e4fb19d9f0199591d23f65dc2eb7f5247ec7a7c68,Azienda_A3,Azienda_D1,company,0.0794,yes
9,50,82642ede2458d40ca4514bced77d510eb76e6a3ac18722a8aeb52528273e73ec,Azienda_A3,Azienda_E2,company,0.0186,yes
9,50,742a268309ea11e6aae228f832b47bfb3d85856594d1c97bd08138b3998d7a28,Azienda_A3,Azienda_A6,company,0.0827,yes
9,50,de96177ae1670d7bb87618dfc7f545b288fab064449f365f0a8a2c347e4418ad,Azienda_A4,Azienda_A7,company,0.0626,yes
9,50,fe11849de05f5fed04834ba347cc3c58b91aa354d1bfda651135926ae4bad3ef,Azienda_A4,Azienda_B3,company,0.0722,yes
9,50,b43ee83c7b24c284b0fe8f7376317683e0d201f9e4fef0dcaa4f07abba23908e,Azienda_A4,Azienda_C7,company,0.0233,yes
9,50,5c83ae77108b78094e6144c2c178cda986927f8f8fe92215d8f8ca37badc17b4,Azienda_A5,Azienda_B3,company,0.0609,yes
9,50,3c25edc9a8b25bf03ab1b8cb0137f18e0a1dd30b7bd9ecc24628e6690e48a99e,Azienda_A5,Azienda_B7,company,0.0408,yes
9,50,89d72a2b7cbef247750580b035d3fcf61ffc3bc47e6425733fc350639c6b7002,Azienda_A5,Azienda_B9,company,0.0492,yes
9,50,cc6d2347e79dae6fc6984ecbc550108f2e98137c65aa9247a608f8fd51911aa4,Azienda_A5,Azienda_C4,company,0.0181,yes
9,50,2aa832411e318c5088a3813b0cc906ed418a268851fe2e7584763566a2ee9cf3,Azienda_A6,Azienda_C3,company,0.0698,yes
9,50,7078c28e99afba1ae72e31695cfe504847f8d5019aadd6b33d3ad5d6fc8a83d9,Azienda_A6,Azienda_A8,company,0.0299,yes
9,50,073ff878f991b4b89ac977883cff937724b80ac5d64ebd651cc22e0cbe369bee,Azienda_A7,Azienda_E5,company,0.0929,yes
9,50,1937b9364d8f66bbdf27065b59d8caa13843641e2045752f50c4e3e203cc9d1f,Azienda_A7,Azienda_D4,company,0.0504,yes
9,50,154f28d76475ecd0db64a707988cd62b386fcfa47d6732438ac6763a9f33272b,Azienda_A7,Azienda_A1,company,0.0596,yes
9,50,132f54df3560e9edb106ec4a0988a64145b7b5561d8412e01e0f7f559b7c5b3d,Azienda_A7,Azienda_A10,company,0.0641,yes
9,50,ce652ca2ce333d4825eef8292a07a4733984b23aa01482a048ce4ffb82366b66,Azienda_A7,Azienda_E4,company,0.0506,yes
9,50,b17dd735dd51286ead7c5b9cd9040e77a6223362da807ce1c7da56bb1538dae9,Azienda_A8,Azienda_E5,company,0.0192,yes
9,50,d159539309f243c111899a9fa76a9a246cab34b44ef97a394dbc9cd59c6597e0,Azienda_A8,Azienda_C2,company,0.0162,yes
9,50,5aadb6c6c872909c998fa40028611300cbae000535338ce2e3d09fae610d1616,Azienda_A8,Azienda_D1,company,0.0126,yes
9,50,d2377a28b38cd67d272a93cf290cec7a9bf153a480a64b3c832e5c4f3823c2e8,Azienda_A9,Azienda_C9,company,0.037,yes
9,50,0b53aef8cd29cd6fcc1be1f482310b07ee6d5055724ed4a79fa6adf84dda4e9e,Azienda_A9,Azienda_C10,company,0.0344,yes
9,50,8f63f35162c8db2cc311f6a98532cc112149bbdb030cf19036a872d4aa11ccbc,Azienda_A9,Azienda_A2,company,0.0218,yes
9,50,976b76bc32e908df0e8f8d2656b21798593abc0b148c685a62ac43d930e842c2,Azienda_A10,Azienda_B7,company,0.0899,yes
9,50,74a8f775c46bd337471ddab11a73779c6417397e748225181b35dde50b7e7a69,Azienda_A10,Azienda_E2,company,0.0976,yes
9,50,826c506aac9dc933680f3bf09546b90ba3197b4cfcb5a6f15f705743dc760cef,Azienda_A10,Azienda_D10,company,0.0804,yes
9,50,b925e7d79dc26ae0d373598b4fd98cc2b0c47ae0ccf1b80cf561dc35b9a50332,Azienda_A10,Azienda_C1,company,0.0662,yes
9,50,e297768a014e89928866187898c5c8d82424ebdfbdc5042c21271764c0ee7c55,Azienda_B1,Azienda_E4,company,0.0863,yes
9,50,085b6dcfdecf9e8eff4dbb99eae4632042a86e01e24722a04fa8deda05381c9c,Azienda_B1,Azienda_E5,company,0.0481,yes
9,50,665f24fe327a4fc977ac24f0349a3f3d68b19b6abeb742567c95c3104e0c1918,Azienda_B2,Azienda_E1,company,0.0286,yes
9,50,81a0419cc27c8545147fb58fea027b3a441974660d2807f5b13bb680142d923a,Azienda_B2,Azienda_A8,company,0.0977,yes
9,50,c506d254958306c34328cae72c7f0adf1ad20083b5d18d78e41d19789cbd8be0,Azienda_B2,Azienda_B7,company,0.0728,yes
9,50,859605ca7f71411152ddfbcbd16aeb269293b97f190540b1d4c53dfc1bd1b081,Azienda_B2,Azienda_A3,company,0.0478,yes
9,50,8ec6311675559b5620884b40d98127617019a276343b1807a64c25f8da95313e,Azienda_B3,Azienda_C7,company,0.0212,yes
9,50,0f3937c63dc9e338a86104b34265e68f452298fcaf1c376d56c3ca324e7d25b2,Azienda_B3,Azienda_B10,company,0.0852,yes
9,50,68c1f1e2b0d9695d34d5a92532df7511493c8259570bfac9b811a3a6b2900e89,Azienda_B4,Azienda_C9,company,0.0196,yes
9,50,eccfcc919b7dc51b3db4e936d275a0dc28a833b675ae0808a07e4ae45f22a711,Azienda_B4,Azienda_C4,company,0.0426,yes
9,50,281dbf4454d8c49dbb6833347102328b37c9403a533267d2d2f4ab0e4a9218a5,Azienda_B4,Azienda_B2,company,0.0958,yes
9,50,29a8b1fe92a09912758f863917dc14c8d7d131834270900ee2899ace3fa3ceee,Azienda_B5,Azienda_C9,company,0.0214,yes
9,50,4a7cb4a4188057a652ef4be8096301feda9a3351a1abf7de4fb84f460f28417f,Azienda_B5,Azienda_E2,company,0.0668,yes
9,50,996c34ff42d0112605231b511125caa0fcfb7d86806507e990b417f5248a1e70,Azienda_B5,Azienda_E4,company,0.0378,yes
9,50,30ae06cfbf0ad97828660e42179fad1af6ad55425e7612efb4353bdcdaba790e,Azienda_B6,Azienda_B4,company,0.0502,yes
9,50,b10236c4ee66098c87129ff8a46071590dc42c70435572379ea125a670242aad,Azienda_B6,Azienda_E7,company,0.0444,yes
9,50,7e0bcff7fc2efd43197b83a2e05960181f63d6a144761409c662673569508981,Azienda_B6,Azienda_C7,company,0.059,yes
9,50,83bcfeca18547cef87bc9c3e2ccce984b3514d150298687117059b673ce3841f,Azienda_B6,Azienda_B8,company,0.0905,yes
9,50,ed548d1b36ca95979d47b68561752122798a7974d33517f1f5286a9db61a7619,Azienda_B7,Azienda_D7,company,0.0375,yes
9,50,5995e406bd0ee3b181a3cc42d7dfef81e530af6a316d0fc1b73b2f12091e676b,Azienda_B7,Azienda_D7,company,0.0247,yes
9,50,fb2dfa6a4f275fa1e6433e3704b5125de719cec25a8d4099cd6fa150dce0915f,Azienda_B7,Azienda_C9,company,0.0105,yes
9,50,bbc55d53b1b7c688f528485147096a128ce002ab30db3b24b0fd588cfa6333dd,Azienda_B8,Azienda_B2,company,0.0389,yes
9,50,dc10e8de7e9bad4d30e528c687007d83eddca0ec359fbf344569d270e28ba95b,Azienda_B8,Azienda_D6,company,0.062,yes
9,50,c570872d9d95aca899c3517e5565c3a951945c81ea54db0d366e9c292a852804,Azienda_B8,Azienda_B3,company,0.0468,yes
9,50,d61d11b5328e384b6d433be9aa6e471e7f1a42b8edb1706fab7ce50d5acbbe4f,Azienda_B8,Azienda_A1,company,0.0124,yes
9,50,9e15e9e47dc631716480c1a58146eb002b6a93a715ffb6fb1773169742bc25ff,Azienda_B9,Azienda_C5,company,0.0294,yes
9,50,2972d5e0bd32ceecc6fa30e44f0f2119c2a9f336c6785af8c8299ccf5d9b7ff5,Azienda_B9,Azienda_D3,company,0.0913,yes
9,50,8490d0f0b16f837124f1cf5dcd2e6d7f475c40818f6c5169d8bd0fef260cc160,Azienda_B9,Azienda_E9,company,0.0593,yes
9,50,de612d9fa49a6ab61fb0a7911315e18fc031861ed2e7040c0d24e9322784fd08,Azienda_B9,Azienda_C8,company,0.0946,yes
9,50,b2e1a68096b394f8884cc3022702eacaad3dc1a859288c2c12c2af418d796537,Azienda_B10,Azienda_E4,company,0.0169,yes
9,50,62aac54ebd244fcde289f4bb68fea614b8d04e4408d3570d3ea616e3f83fd158,Azienda_B10,Azienda_E4,company,0.0932,yes
9,50,ea1de8c1ee6ea2a72b809c2ff779ab4370504204c02a6faede2375162f769595,Azienda_C1,Azienda_B1,company,0.0865,yes
9,50,ea719788ba9cdf0b181e3875fb2ef855e6877a4f503771473ae1adda023f292c,Azienda_C1,Azienda_D9,company,0.0494,yes
9,50,c5ddc263b5af8448b995ca1c102935e02dc3e1b5980e1810a00956c19849661d,Azienda_C1,Azienda_C3,company,0.057,yes
9,50,228b158792c7d2fcf9b159324b2a1492287788eea94c98b23e10abc65a2046fa,Azienda_C2,Azienda_B2,company,0.0125,yes
9,50,3d110fa82c9ac953c610c02d67298f91550016475ede9528e4994a026836c920,Azienda_C2,Azienda_B6,company,0.0553,yes
9,50,e64da13d8453642706fffce3238362f141c1efa2150b897ab35c6358ac4d5c37,Azienda_C2,Azienda_C3,company,0.0447,yes
9,50,91e656681450f506373e89ede8f53cdadf787329505b3e9277fb5e271440e4e4,Azienda_C3,Azienda_E6,company,0.0359,yes
9,50,6e6868d210f4942b7e4df6bcb1fb20b4bde05153e64c62d3c86919f1e71cc6b0,Azienda_C3,Azienda_E10,company,0.071,yes
9,50,63649264ef386216fbb2270c54474c4974a4622c37350db2663cf64833519c0b,Azienda_C3,Azienda_B8,company,0.0692,yes
9,50,2ede777102adc7ddb70be0c7364d28a9a02ca93047c9f00e432262695f0e17a9,Azienda_C3,Azienda_B3,company,0.0399,yes
9,50,dce34fbf7317a6c5b145785e1ef8f1132a625a50c61fbbff69546ce9f3ac3ca7,Azienda_C4,Azienda_E6,company,0.0711,yes
9,50,05723029d7b2176e5113d56ac3bc614be5c0a8d72715f70f68e26789b0b85543,Azienda_C4,Azienda_D3,company,0.0344,yes
9,50,bfcc1911a8328992fca72c7c7b46c938db510d692fced8c53ee4dc16e318f318,Azienda_C4,Azienda_C10,company,0.0881,yes
9,50,4d2928e4d0ecd9818664f09b280651961e0af93b31ee4b21cd0aa03389e221c2,Azienda_C4,Azienda_A5,company,0.0156,yes
9,50,1d0db86aa363503d1da821212508ea6daf92b24e91daa86163847c1e2ec7979f,Azienda_C5,Azienda_D10,company,0.0694,yes
9,50,7abcc4621efadec7f9a1c1abcb4401a154c9196eda1bcd47056b6ea22f96be19,Azienda_C5,Azienda_E1,company,0.0546,yes
9,50,f0406b56248561c5f6062457bed9d461a4385f8904aaa390ca396116d0e2143d,Azienda_C6,Azienda_C2,company,0.0258,yes
9,50,c4a089bd77b5b5afe9a546853028400168c0b0a1a7bdd176e78608c67c53eee7,Azienda_C6,Azienda_B4,company,0.0813,yes
9,50,c92e5fc0c867291e8bdbd556d1ee8cfdb7d9dacd0af658d9d7162f818dc59875,Azienda_C6,Azienda_E4,company,0.0787,yes
9,50,db0c1856e25b827bf5f3af92029be3100d6604971c61fbc25bba511a17bc024a,Azienda_C7,Azienda_B5,company,0.0645,yes
9,50,42aef0627ae84ce46f7850d7d7f803f9adf960c69a0b8a7ee470be6008dab5c9,Azienda_C7,Azienda_D8,company,0.0139,yes
9,50,91f3cc47d1e117ee230dfa983125adb0f6155a46ba9cbcf04238e117815b573d,Azienda_C7,Azienda_C1,company,0.0346,yes
9,50,a8c10d7d3ec7ada83607da003cf326282a26dc8ddd39dd6264a443d26c2770ab,Azienda_C7,Azienda_D3,company,0.0874,yes
9,50,f9cc8e62385224ba43924d973e6fb1013033458f10a4a68664c4ffc731c7a39c,Azienda_C8,Azienda_B6,company,0.0978,yes
9,50,7d4d794f9f663a5796ba4bba408ac387b9434413ecfd72a1c6c807a10dd5a90e,Azienda_C8,Azienda_D10,company,0.0401,yes
9,50,afaea217bb983b7f7ef4607eb941d0fadf280cae8554be3a8980183a240c2036,Azienda_C8,Azienda_E8,company,0.0413,yes
9,50,6e7eef5d5a658e2a3b64d3683515c749d13e1f9964e9a9ac3d023fd55c3f2f8e,Azienda_C8,Azienda_B8,company,0.0641,yes
9,50,a9f7e9a3b2b6db88a3d0adbe5660795bd6449367672d57955972e6cd216cae9d,Azienda_C9,Azienda_A9,company,0.048,yes
9,50,b85db6da224f30f8f030eaa87c0717564804a34b7503527fc5860e5fecfd603e,Azienda_C9,Azienda_A3,company,0.084,yes
9,50,f3d1c4d04b0126c9f49c830ce8bdd1af8938fa4a3d4b913d166b2a07770882e7,Azienda_C9,Azienda_B9,company,0.0128,yes
9,50,afc06b6dd9b0d89e25d79f34b91f22808deb49de326aab52bd38329d95f8ee15,Azienda_C9,Azienda_A5,company,0.092,yes
9,50,1f3ca8e2d59df9c88f71a133d4298264e3f0b77a20dbdb51b2407c3bae64379e,Azienda_C10,Azienda_E10,company,0.0216,yes
9,50,70aab8cc8febe0a67f08121f390a97557eaf46f175c7e411fa222987c5347556,Azienda_C10,Azienda_A4,company,0.0494,yes
9,50,3a8fc275888719986f8ce1f57381039f7608998622a9f3c57475871b430d955e,Azienda_D1,Azienda_A4,company,0.0116,yes
9,50,24e6b6ce948307a90e587cb4f1280daed5726ae473a14eb1bfc6cb3348b570eb,Azienda_D1,Azienda_A1,company,0.0299,yes
9,50,4a706b0902de2854a4741514296b7f28b2a64c318b82f282fa15cfe453d30d53,Azienda_D1,Azienda_E4,company,0.0394,yes
9,50,3b04d1e64ce75536056cc01e04461d6eb5078056cc969a28c49cc95885649297,Azienda_D1,Azienda_B2,company,0.0223,yes
9,50,aa732dd2388310bc2ddf980426a60157ac211e1ad994e7905d6671fc49344e55,Azienda_D2,Azienda_C9,company,0.0358,yes
9,50,a62bb43cd785e697b90e65f41d474d2b87a4abbfe47b6aac4d6559a211bb6a02,Azienda_D2,Azienda_D7,company,0.0759,yes
9,50,b083e889e0ea414c3bbeb79972931de755e4eda3ef2c0526aa90956ce2bd7c32,Azienda_D2,Azienda_C1,company,0.0373,yes
9,50,f9956ff767d516e132357073804047b101357d1a382c879414b29c4624802381,Azienda_D2,Azienda_C2,company,0.0266,yes
9,50,d4b9f1b34bde60b09f598ae59a4ccd9d95752fcdc9df53a15007a8269616a95a,Azienda_D3,Azienda_D7,company,0.0321,yes
9,50,af187550488ca757b1206524d2eaaf3fa7ffa6e158b1d1647c5486f628b93a79,Azienda_D3,Azienda_B1,company,0.0777,yes
9,50,15d5c5bebded7f0c923d66d721e008080819f41e90faf1ed2f4a29e061dea891,Azienda_D3,Azienda_C7,company,0.0419,yes
9,50,33e5dee5c51f19e75916f0fb9462cd55421d86411910babd1d1aa5f19445b3b6,Azienda_D3,Azienda_C5,company,0.0131,yes
9,50,bd160d1c3b04c4811ce36bb3985322c7cf7ac499e2002c572c357e6220e5bba7,Azienda_D4,Azienda_E4,company,0.0722,yes
9,50,69c1cc9922d440624fef09e4d9ef9c851a3ee1fd534fad3cecd54194d830f26e,Azienda_D4,Azienda_C6,company,0.0412,yes
9,50,7cc73a5099d772e0c6fc9518264f78ef02a6de6de68e4d1abdaed151bd77540c,Azienda_D4,Azienda_A2,company,0.0693,yes
9,50,7ee65b23b209060dbae9f19315e4266e3bf2d39bff904fb4056ef9d877c10003,Azienda_D4,Azienda_C7,company,0.024,yes
9,50,cb1a93437b6456a8a07adcb016ac379ec847085a829e4487d2497fac8e84121a,Azienda_D5,Azienda_C10,company,0.0434,yes
9,50,80e57d409762072996f88ff5957da1bfa8e3b59ff2b3ef7ffc28b709d352f766,Azienda_D5,Azienda_C6,company,0.0541,yes
9,50,cb3d7e4b2751e6251ed0541666e6e40d584571e9884273fb61c8927e3c5f0e20,Azienda_D5,Azienda_D2,company,0.0608,yes
9,50,0aaa6a01df0a03e66820f3bac77b1671baa68b2157655b32f8a595a3a7e62f34,Azienda_D6,Azienda_C9,company,0.0442,yes
9,50,6400da342fb6a116c6b5049ed24c8b0058a0936c11e1f91fe1a4a34ba6868a6c,Azienda_D6,Azienda_D4,company,0.0886,yes
9,50,203a6a4007be3500e2e0634cd73c46258c2f3a7a88aba2a057d6d3f4d54ae18f,Azienda_D6,Azienda_D3,company,0.088,yes
9,50,5c8ac819df8a8f4f87735d72aa32ca6e64af36a16550f2609b2dbdcf59bb553c,Azienda_D7,Azienda_B3,company,0.0546,yes
9,50,cca3e550a25daa9dd60021fb9a1dbc01ed3e7a443499cf969cd89bd105afa323,Azienda_D7,Azienda_A9,company,0.083,yes
9,50,cddfd90bd9ff6d4b942ff83dc977113b1675a8b8a3d726b67ef7d90d8050ccc8,Azienda_D7,Azienda_E10,company,0.0122,yes
9,50,fdd5f01108357fb5ea8551cbe2fcc427aab3193bbbfdfc83e205f66866de7521,Azienda_D8,Azienda_E5,company,0.0189,yes
9,50,76ff885f462b77c36a4e6d98d1169541dee4383090640164515d9a1978fd15e8,Azienda_D8,Azienda_B1,company,0.0869,yes
9,50,deeae8c4bb9e4125742965bd28f4ed1df6e4e1573b8a9cdf3b0806efc6b91162,Azienda_D8,Azienda_D5,company,0.05,yes
9,50,1fc766ab7e21bcec3a3fa9110325711fb9f93e5d2ad018c138fdceff33c4f8ad,Azienda_D8,Azienda_D1,company,0.0253,yes
9,50,d4aa8af32938b5a574bd8788282da44fcb68d890a3011b6a799a08940225cd6d,Azienda_D9,Azienda_D4,company,0.0268,yes
9,50,d5be34c34e5e96ef27d8d88164b9f336ef912df600fce6eec76fa7df41c662b6,Azienda_D9,Azienda_D5,company,0.0889,yes
9,50,5b8211e2d07a8f3d1b98a03666e71ef791460ce5502dfbd26e2440231ff27ba6,Azienda_D9,Azienda_B5,company,0.0144,yes
9,50,dcdf28dff39567f9d7a7a8354af7cbf8268e798f515277a91c84eff984115db8,Azienda_D10,Azienda_E3,company,0.0386,yes
9,50,5a270f0ab318f9e83cfcdc3278b7081f5c43e37b5b5785071fd0bd5c4ded4aef,Azienda_D10,Azienda_B9,company,0.0648,yes
9,50,3682769363cce474c6bbe43ffcba6cb3fb37569eec0aef83310003f7cc382d46,Azienda_D10,Azienda_E2,company,0.0729,yes
9,50,2082de6f9afa03a7172669db3b5456c07b5b2df063dbf1bae1b86605133cbfe3,Azienda_D10,Azienda_A7,company,0.0468,yes
9,50,59924b65ba43f2f9fefff259a99c012c384cceb2f2d7e03c35f70238e09d8c37,Azienda_E1,Azienda_C10,company,0.0675,yes
9,50,6a84547ccbb1f481893cb472bb1306ef2dcdb7035521d513b269538e0adb6f6a,Azienda_E1,Azienda_C3,company,0.0299,yes
9,50,8685d50ccfd26dd22164673e8bcdd72901d39f05bb906edf230dc077f671749e,Azienda_E1,Azienda_A10,company,0.0532,yes
9,50,aea52b6d8b9e01f8700167f2a26711dc42c5ae1bb3c0577bce0a549f494ce15b,Azienda_E1,Azienda_A4,company,0.0396,yes
9,50,bc461fbf621fcccf38f5277d2d2523efdd8a35852e53861b2d59c15f52de91ea,Azienda_E1,Azienda_B10,company,0.0729,yes
9,50,ee35cc08881bc84cc3c1befaf913aa5ec9e301802250fbebed39f3c241969e9b,Azienda_E2,Azienda_E3,company,0.0744,yes
9,50,d8f975ed36e41e8994d1d377832a8096cb52801c6c1b0203441e49a2be28977c,Azienda_E2,Azienda_A8,company,0.0123,yes
9,50,11a0b6004ff52b8873db8c37af5393ceff6e6a0cce8f679c857115f70426a0a7,Azienda_E2,Azienda_D10,company,0.0191,yes
